PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
29,"Intravascular imaging, unspecified vessel(s)",Intravascul imaging NOS,"Intravaskuläre Bildgebung, nicht näher bezeichnetes Gefäß"
31,Computer assisted surgery with CT/CTA,CAS w CT/CTA,Computergestützte Chirurgie mit CT / CTA
32,Computer assisted surgery with MR/MRA,CAS w MR/MRA,Computergestützte Chirurgie mit MR / MRA
33,Computer assisted surgery with fluoroscopy,CAS w fluoroscopy,Computergestützte Chirurgie mit Fluoroskopie
34,Imageless computer assisted surgery,Imageless comp asst surg,Bildlose computergestützte Chirurgie
35,Computer assisted surgery with multiple datasets,CAS w multiple datasets,Computergestützte Chirurgie mit mehreren Datensätzen
39,Other computer assisted surgery,Other CAS,Andere computergestützte Chirurgie
40,Procedure on single vessel,Procedure-one vessel,Vorgehensweise am Einzelgefäß
41,Procedure on two vessels,Procedure-two vessels,Vorgehen auf zwei Schiffen
42,Procedure on three vessels,Procedure-three vessels,Verfahren auf drei Schiffen
43,Procedure on four or more vessels,Procedure-four+ vessels,Verfahren auf vier oder mehr Schiffen
44,Procedure on vessel bifurcation,Proc-vessel bifurcation,Ablauf der Gefäßverzweigung
45,Insertion of one vascular stent,Insert 1 vascular stent,Insertion eines vaskulären Stents
46,Insertion of two vascular stents,Insert 2 vascular stents,Insertion von zwei Gefäßstents
47,Insertion of three vascular stents,Insert 3 vascular stents,Insertion von drei Gefäßstents
48,Insertion of four or more vascular stents,Insert 4+ vasculr stents,Insertion von vier oder mehr vaskulären Stents
49,Supersaturated oxygen therapy,SuperSat O2 therapy,Übersättigte Sauerstofftherapie
50,"Implantation of cardiac resynchronization pacemaker without mention of defibrillation, total system [CRT-P]",Impl CRT pacemaker sys,"Implantation des kardialen Resynchronisationsschrittmachers ohne Erwähnung der Defibrillation, Gesamtsystem [CRT-P]"
51,"Implantation of cardiac resynchronization defibrillator, total system [CRT-D]",Impl CRT defibrillat sys,"Implantation des kardialen Resynchronisations-Defibrillators, Gesamtsystem [CRT-D]"
52,Implantation or replacement of transvenous lead [electrode] into left ventricular coronary venous system,Imp/rep lead lf ven sys,Implantation oder Ersatz der transvenösen Blei [Elektrode] in das linksventrikuläre koronare Venensystem
53,Implantation or replacement of cardiac resynchronization pacemaker pulse generator only [CRT-P],Imp/rep CRT pacemakr gen,Implantation oder Ersatz des kardialen Resynchronisationsschrittmacher-Impulsgenerators [CRT-P]
54,Implantation or replacement of cardiac resynchronization defibrillator pulse generator only [CRT-D],Imp/rep CRT defib genat,Implantation oder Ersatz des kardialen Resynchronisations-Defibrillator-Impulsgenerators [CRT-D]
55,Insertion of drug-eluting stent(s) of other peripheral vessel(s),Ins d-e stent oth periph,Insertion von drug-eluting Stent (s) von anderen peripheren Gefäß (s)
56,Insertion or replacement of implantable pressure sensor with lead for intracardiac or great vessel hemodynamic monitoring,Ins/rep sens-crd/vsl mtr,Insertion oder Ersatz des implantierbaren Drucksensors mit Blei für die intrakardiale oder große hämodynamische Überwachung des Gefäßes
57,Implantation or replacement of subcutaneous device for intracardiac or great vessel hemodynamic monitoring,Imp/rep subcue card dev,Implantation oder Ersatz der subkutanen Vorrichtung zur intrakardialen oder großen hämodynamischen Überwachung
58,Insertion of intra-aneurysm sac pressure monitoring device (intraoperative),Ins intra-ansm pres mntr,Insertion der intraaneurysmatischen Sackdrucküberwachung (intraoperativ)
59,Intravascular pressure measurement of coronary arteries,Intravasc msmnt cor art,Intravaskuläre Druckmessung der Koronararterien
60,Insertion of drug-eluting stent(s) of superficial femoral artery,Ins d-e stnt sup fem art,Insertion von drug-eluting Stent (s) der oberflächlichen Oberschenkelarterie
61,Percutaneous angioplasty of extracranial vessel(s),Perc angio extracran ves,Perkutane Angioplastie des extrakraniellen Gefäßes
62,Percutaneous angioplasty of intracranial vessel(s),Perc angio intracran ves,Perkutane Angioplastie des intrakranialen Gefäßes
63,Percutaneous insertion of carotid artery stent(s),Perc ins carotid stent,Perkutane Insertion von Carotis-Arterien-Stent (en)
64,Percutaneous insertion of other extracranial artery stent(s),Perc ins extracran stent,Perkutane Insertion von anderen extrakraniellen Arterienstent (en)
65,Percutaneous insertion of intracranial vascular stent(s),Perc ins intracran stent,Perkutane Insertion von intrakraniellem vaskulärem Stent (s)
66,Percutaneous transluminal coronary angioplasty [PTCA],PTCA,Die perkutane transluminale Koronarangioplastie [PTCA]
67,Intravascular pressure measurement of intrathoracic arteries,Intravas msmnt thorc art,Intravaskuläre Druckmessung von intrathorakalen Arterien
68,Intravascular pressure measurement of peripheral arteries,Intravas msmt periph art,Intravaskuläre Druckmessung von peripheren Arterien
69,"Intravascular pressure measurement, other specified and unspecified vessels",Intravs msmt ves NEC/NOS,"Intravaskuläre Druckmessung, andere spezifizierte und nicht näher bezeichnete Gefäße"
70,"Revision of hip replacement, both acetabular and femoral components",Rev hip repl-acetab/fem,"Revision der Hüftprothese, sowohl Hüftgelenk als auch Femurkomponenten"
71,"Revision of hip replacement, acetabular component",Rev hip repl-acetab comp,"Revision der Hüftprothese, Hüftgelenk-Komponente"
72,"Revision of hip replacement, femoral component",Rev hip repl-fem comp,"Revision der Hüftprothese, Femurkomponente"
73,"Revision of hip replacement, acetabular liner and/or femoral head only",Rev hip repl-liner/head,"Revision des Hüftgelenks, der Hüftpfanne und / oder des Hüftkopfes"
74,"Hip bearing surface, metal-on-polyethylene","Hip surface, metal/poly","Hüftlagerfläche, Metall-auf-Polyethylen"
75,"Hip bearing surface, metal-on-metal","Hip surface, metal/metal","Hüftlagerfläche, Metall-auf-Metall"
76,"Hip bearing surface, ceramic-on-ceramic","Hip surface, cermc/cermc","Hüftlagerfläche, Keramik-Keramik"
77,"Hip bearing surface, ceramic-on-polyethylene","Hip surface, cermc/poly","Hüftlagerfläche, Keramik-auf-Polyethylen"
80,"Revision of knee replacement, total (all components)",Rev knee replacemt-total,"Überarbeitung des Knieersatzes, insgesamt (alle Komponenten)"
81,"Revision of knee replacement, tibial component",Rev knee repl-tibia comp,"Revision des Knieersatzes, Tibiakomponente"
82,"Revision of knee replacement, femoral component",Rev knee repl-femur comp,"Revision des Knieersatzes, femorale Komponente"
83,"Revision of knee replacement, patellar component",Rev knee replace-patella,"Revision des Knieersatzes, Patellarkomponente"
84,"Revision of total knee replacement, tibial insert (liner)",Rev knee repl-tibia lin,"Revision des Gesamtknieersatzes, Tibiaeinsatz (Liner)"
85,"Resurfacing hip, total, acetabulum and femoral head","Resrf hip,total-acet/fem","Resurfacing Hüfte, insgesamt, Hüftpfanne und Hüftkopf"
86,"Resurfacing hip, partial, femoral head","Resrf hip,part-fem head","Resurfacing Hüfte, teilweise, Hüftkopf"
87,"Resurfacing hip, partial, acetabulum","Resrf hip,part-acetablum","Resurfacing Hüfte, teilweise, Acetabulum"
91,Transplant from live related donor,Trnsplnt live rel donor,Transplantation von lebenden Spendern
92,Transplant from live non-related donor,Trnsplnt live nonrel don,Transplantation von lebenden nicht-verwandten Spendern
93,Transplant from cadaver,Transplant cadaver donor,Transplantation von Leichenwagen
94,Intra-operative neurophysiologic monitoring,Intra-op neurophys montr,Intraoperative neurophysiologische Überwachung
95,Injection or infusion of glucarpidase,Injct/infus glucarpidase,Injektion oder Infusion von Glucarpidase
96,Infusion of 4-Factor Prothrombin Complex Concentrate,Infusion 4F-PCC,Infusion von 4-Faktor-Prothrombinkomplex-Konzentrat
101,Cisternal puncture,Cisternal puncture,Cisternale Punktion
102,Ventriculopuncture through previously implanted catheter,Ventricl shunt tube punc,Ventrikulopunktion durch vorher implantierten Katheter
109,Other cranial puncture,Cranial puncture NEC,Andere Schädelpunktion
110,Intracranial pressure monitoring,Intracran pressure montr,Intrakranielle Drucküberwachung
111,Closed [percutaneous] [needle] biopsy of cerebral meninges,Clos cereb meninges bx,Geschlossen [perkutane] [Nadel] Biopsie der zerebralen Hirnhaut
112,Open biopsy of cerebral meninges,Open cereb meninges bx,Offene Biopsie der zerebralen Hirnhaut
113,Closed [percutaneous] [needle] biopsy of brain,Closed brain biopsy,Geschlossen [perkutane] [Nadel] Biopsie des Gehirns
114,Open biopsy of brain,Open brain biopsy,Öffnen Sie die Biopsie des Gehirns
115,Biopsy of skull,Skull biopsy,Biopsie des Schädels
116,Intracranial oxygen monitoring,Intracranial 02 monitor,Intrakranielle Sauerstoffüberwachung
117,Brain temperature monitoring,Brain temp monitoring,Überwachung der Gehirntemperatur
118,Other diagnostic procedures on brain and cerebral meninges,Other brain dx procedure,Sonstige diagnostische Verfahren im Gehirn und im Gehirn
119,Other diagnostic procedures on skull,Other skull dx procedure,Sonstige diagnostische Verfahren am Schädel
120,Cranial implantation or replacement of neurostimulator pulse generator,Imp/repl brain pulse gen,Cranial Implantation oder Ersatz von Neurostimulator Pulsgenerator
121,Incision and drainage of cranial sinus,Cranial sinus i & d,Inzision und Drainage des Hirnsinus
122,Removal of intracranial neurostimulator lead(s),Removal brain stim lead,Entfernung von intrakraniellem Neurostimulator (e)
123,Reopening of craniotomy site,Reopen craniotomy site,Wiederöffnung der Kraniotomie
124,Other craniotomy,Other craniotomy,Sonstige Kraniotomie
125,Other craniectomy,Other craniectomy,Andere Craniektomie
126,Insertion of catheter(s) into cranial cavity or tissue,Ins cath cranial cav/tis,Einführen des Katheters (der Katheter) in die Schädelhöhle oder das Gewebe
127,Removal of catheter(s) from cranial cavity or tissue,Rem cath cranial cav/tis,Entfernung von Katheter aus der Schädelhöhle oder dem Gewebe
128,Placement of intracerebral catheter(s) via burr hole(s),Intracereb cth-burr hole,Platzierung von intrazerebralen Kathetern über Bohrloch (e)
129,Removal of cranial neurostimulator pulse generator,Rem brain pulse generatr,Entfernung von kranialen Neurostimulator Pulsgenerator
131,Incision of cerebral meninges,Incise cerebral meninges,Inzision von zerebralen Hirnhautentzündungen
132,Lobotomy and tractotomy,Lobotomy & tractotomy,Lobotomie und Tractotomie
139,Other incision of brain,Other brain incision,Andere Inzision des Gehirns
141,Operations on thalamus,Thalamus operations,Operationen auf dem Thalamus
142,Operations on globus pallidus,Globus pallidus ops,Operationen auf Globus pallidus
151,Excision of lesion or tissue of cerebral meninges,Ex cereb meningeal les,Exzision der Läsion oder des Gewebes der zerebralen Hirnhaut
152,Hemispherectomy,Hemispherectomy,Hemispherektomie
153,Lobectomy of brain,Brain lobectomy,Lobektomie des Gehirns
159,Other excision or destruction of lesion or tissue of brain,Other brain excision,Andere Exzision oder Zerstörung von Läsion oder Gewebe des Gehirns
16,Excision of lesion of skull,Excise skull lesion,Exzision der Schädelverletzung
201,Opening of cranial suture,Linear craniectomy,Eröffnung der Schädelnaht
202,Elevation of skull fracture fragments,Elevate skull fx fragmnt,Erhöhung der Frakturen des Schädels
203,Formation of cranial bone flap,Skull flap formation,Bildung der Schädelknochenklappe
204,Bone graft to skull,Bone graft to skull,Knochentransplantat zum Schädel
205,Insertion of skull plate,Skull plate insertion,Einsetzen der Schädelplatte
206,Other cranial osteoplasty,Cranial osteoplasty NEC,Sonstige kraniale Osteoplastik
207,Removal of skull plate,Skull plate removal,Entfernen der Schädelplatte
211,Simple suture of dura mater of brain,Simple suture of dura,Einfache Naht der Dura mater des Gehirns
212,Other repair of cerebral meninges,Brain meninge repair NEC,Sonstige Reparatur von zerebralen Meningen
213,Ligation of meningeal vessel,Meninge vessel ligation,Ligation von meningeal Gefäß
214,Choroid plexectomy,Choroid plexectomy,Aderhautplexectomie
221,Insertion or replacement of external ventricular drain [EVD],Insert/replace EVD,Einsetzen oder Austauschen des externen Ventrikelabflusses [EVD]
222,Intracranial ventricular shunt or anastomosis,Intrcran vent shunt/anas,Intrakranielle ventrikuläre Shunt oder Anastomose
231,Ventricular shunt to structure in head and neck,Ventricl shunt-head/neck,Ventrikulärer Shunt zur Strukturierung im Kopf und Hals
232,Ventricular shunt to circulatory system,Ventri shunt-circula sys,Ventrikulärer Shunt zum Kreislaufsystem
233,Ventricular shunt to thoracic cavity,Ventricl shunt-thorax,Ventrikulärer Shunt zur Thoraxhöhle
234,Ventricular shunt to abdominal cavity and organs,Ventricl shunt-abdomen,Ventrikulärer Shunt in die Bauchhöhle und Organe
235,Ventricular shunt to urinary system,Ventri shunt-uninary sys,Ventrikulärer Shunt zum Harnsystem
239,Ventricular shunt to extracranial site NEC,Vent shunt extracran NEC,Ventrikulärer Shunt zu extrakranieller Stelle NEC
241,Irrigation and exploration of ventricular shunt,Irrigate/expl vent shunt,Bewässerung und Erforschung der ventrikulären Shunt
242,Replacement of ventricular shunt,Replace ventricle shunt,Ersatz des ventrikulären Shunts
243,Removal of ventricular shunt,Remove ventricle shunt,Entfernung des ventrikulären Shunt
291,Lysis of cortical adhesions,Lysis cortical adhesion,Lysis der kortikalen Verwachsungen
292,Repair of brain,Brain repair,Reparatur des Gehirns
293,Implantation or replacement of intracranial neurostimulator lead(s),Imp/repl brain stim lead,Implantation oder Ersatz von intrakraniellen Neurostimulator-Blei (n)
294,Insertion or replacement of skull tongs or halo traction device,Insert/replac skull tong,Einsetzen oder Auswechseln der Schädelzange oder Halo-Zugvorrichtung
295,Removal of skull tongs or halo traction device,Remove skull tongs,Entfernen der Schädelzange oder Halo-Zugvorrichtung
296,Insertion of sphenoidal electrodes,Insert sphenoid electrod,Insertion von sphenoidalen Elektroden
299,"Other operations on skull, brain, and cerebral meninges",Skull & brain op NEC,"Sonstige Operationen am Schädel, Gehirn und Hirnhirnhirn"
301,Removal of foreign body from spinal canal,Removal FB spinal canal,Entfernung von Fremdkörper aus dem Wirbelkanal
302,Reopening of laminectomy site,Reopen laminectomy site,Wiedereröffnung der Laminektomie
309,Other exploration and decompression of spinal canal,Spinal canal explor NEC,Andere Exploration und Dekompression des Spinalkanals
31,Division of intraspinal nerve root,Intraspin nerve root div,Abteilung der intraspinalen Nervenwurzel
321,Percutaneous chordotomy,Percutaneous chordotomy,Perkutane Chordotomie
329,Other chordotomy,Other chordotomy,Andere Chordotomie
331,Spinal tap,Spinal tap,Wirbelsäule
332,Biopsy of spinal cord or spinal meninges,Spinal cord/meninges bx,Biopsie des Rückenmarks oder der Wirbelsäule
339,Other diagnostic procedures on spinal cord and spinal canal structures,Other spinal dx proc,Andere diagnostische Verfahren am Rückenmark und Wirbelsäulenstrukturen
34,Excision or destruction of lesion of spinal cord or spinal meninges,Excis spinal cord lesion,Exzision oder Zerstörung der Läsion des Rückenmarks oder der Wirbelsäule
351,Repair of spinal meningocele,Spine meningocele repair,Reparatur der spinalen Meningozele
352,Repair of spinal myelomeningocele,Myelomeningocel repair,Reparatur der Wirbelsäule myelomeningocele
353,Repair of vertebral fracture,Vertebral fx repair,Reparatur der Wirbelkörperfraktur
359,Other repair and plastic operations on spinal cord structures,Spinal struct repair NEC,Sonstige Reparatur- und Plastikarbeiten an Rückenmarksstrukturen
36,Lysis of adhesions of spinal cord and nerve roots,Spinal cord adhesiolysis,Lysis von Adhäsionen des Rückenmarks und der Nervenwurzeln
371,Spinal subarachnoid-peritoneal shunt,Subarach-periton shunt,Wirbelsäulen-subarachnoidal-peritonealer Shunt
372,Spinal subarachnoid-ureteral shunt,Subarach-ureteral shunt,Wirbelsäulen-subarachnoidal-ureteraler Shunt
379,Other shunt of spinal theca,Oth spinal thecal shunt,Andere Nebenwirkungen der Wirbelsäule theca
38,Injection of destructive agent into spinal canal,Destr inject-spine canal,Injektion von destruktivem Wirkstoff in den Wirbelkanal
390,Insertion of catheter into spinal canal for infusion of therapeutic or palliative substances,Insert spinal canal cath,Insertion des Katheters in den Spinalkanal zur Infusion von therapeutischen oder palliativen Substanzen
391,Injection of anesthetic into spinal canal for analgesia,Anesth inject-spin canal,Injektion von Anästhetikum in den Wirbelkanal für Analgesie
392,Injection of other agent into spinal canal,Spinal canal inject NEC,Injektion eines anderen Mittels in den Wirbelkanal
393,Implantation or replacement of spinal neurostimulator lead(s),Imp/repl spine stim lead,Implantation oder Ersatz von Spinalneurostimulator-Blei (n)
394,Removal of spinal neurostimulator lead(s),Removal spine stim lead,Entfernung der Wirbelsäule Neurostimulator Blei (s)
395,Spinal blood patch,Spinal patch,Wirbelsäulenblutflecken
396,Percutaneous denervation of facet,Percutan facet denervat,Percutane Denervierung der Facette
397,Revision of spinal thecal shunt,Revise spine theca shunt,Revision der Wirbelsäule Shunt
398,Removal of spinal thecal shunt,Remove spine theca shunt,Entfernung der Wirbelsäule
399,Other operations on spinal cord and spinal canal structures,Spine canal struc op NEC,Weitere Operationen am Rückenmark und Wirbelsäulenstrukturen
401,Excision of acoustic neuroma,Excision acoustc neuroma,Exzision von Akustikusneurinomen
402,Division of trigeminal nerve,Trigeminal nerv division,Abteilung des Trigeminus
403,Division or crushing of other cranial and peripheral nerves,Periph nerve div NEC,Division oder Zerkleinerung anderer Schädel- und peripherer Nerven
404,Other incision of cranial and peripheral nerves,Periph nerve incis NEC,Andere Inzision der kranialen und peripheren Nerven
405,Gasserian ganglionectomy,Gasserian ganglionectomy,Gasserian Ganglionectomie
406,Other cranial or peripheral ganglionectomy,Periph ganglionect NEC,Andere kraniale oder periphere Ganglionectomie
407,Other excision or avulsion of cranial and peripheral nerves,Periph nerv excision NEC,Andere Exzision oder Avulsion der Schädel- und peripheren Nerven
411,Closed [percutaneous] [needle] biopsy of cranial or peripheral nerve or ganglion,Clos periph nerve biopsy,Geschlossen [perkutane] [Nadel] Biopsie des kranialen oder peripheren Nerven oder Ganglion
412,Open biopsy of cranial or peripheral nerve or ganglion,Open periph nerve biopsy,Offene Biopsie des kranialen oder peripheren Nerven oder Ganglion
419,Other diagnostic procedures on cranial and peripheral nerves and ganglia,Periph nerve dx proc NEC,Sonstige diagnostische Verfahren an Schädel- und peripheren Nerven und Ganglien
42,Destruction of cranial and peripheral nerves,Periph nerve destruction,Zerstörung der Schädel- und peripheren Nerven
43,Suture of cranial and peripheral nerves,Peripheral nerve suture,Naht der kranialen und peripheren Nerven
441,Decompression of trigeminal nerve root,Decompress trigem root,Dekompression der Trigeminuswurzel
442,Other cranial nerve decompression,Cran nerv root decom NEC,Andere Hirnnerv-Dekompression
443,Release of carpal tunnel,Carpal tunnel release,Freisetzung des Karpaltunnels
444,Release of tarsal tunnel,Tarsal tunnel release,Freisetzung des Tarsaltunnels
449,Other peripheral nerve or ganglion decompression or lysis of adhesions,Per nerve adhesiolys NEC,Andere periphere Nerven oder Ganglien Dekompression oder Lyse von Verwachsungen
45,Cranial or peripheral nerve graft,Peripheral nerve graft,Craniales oder peripheres Nerventransplantat
46,Transposition of cranial and peripheral nerves,Periph nerve transposit,Transposition von Schädel- und peripheren Nerven
471,Hypoglossal-facial anastomosis,Hypogloss-facial anastom,Hypoglossische Gesichtsanastomose
472,Accessory-facial anastomosis,Accessory-facial anastom,Zubehör-Gesichts-Anastomose
473,Accessory-hypoglossal anastomosis,Access-hypogloss anastom,Zubehör-hypoglossale Anastomose
474,Other anastomosis of cranial or peripheral nerve,Periph nerv anastom NEC,Andere Anastomosen des Schädel- oder peripheren Nervs
475,Revision of previous repair of cranial and peripheral nerves,Postop revis per nerv op,Revision der bisherigen Reparatur von kranialen und peripheren Nerven
476,Repair of old traumatic injury of cranial and peripheral nerves,Late repair per nerv inj,Reparatur der alten traumatischen Verletzungen der Schädel- und peripheren Nerven
479,Other neuroplasty,Other neuroplasty,Andere Neuroplastie
480,"Peripheral nerve injection, not otherwise specified",Periph nerve inject NOS,"Periphere Nerveninjektion, nicht anders angegeben"
481,Injection of anesthetic into peripheral nerve for analgesia,Anesth injec periph nerv,Injektion von Anästhetikum in den peripheren Nerv für die Analgesie
489,"Injection of other agent, except neurolytic",Periph nerve inject NEC,"Injektion eines anderen Mittels, außer neurolytisch"
491,Neurectasis,Neurectasis,Neurektasie
492,Implantation or replacement of peripheral neurostimulator lead(s),Imp/repl peri stim lead,Implantation oder Ersatz der peripheren Neurostimulatorleitung (en)
493,Removal of peripheral neurostimulator lead(s),Removal peri stim lead,Entfernung der peripheren Neurostimulatorleitung (en)
499,Other operations on cranial and peripheral nerves,Peripheral nerve ops NEC,Sonstige Operationen an Schädel- und peripheren Nerven
50,Division of sympathetic nerve or ganglion,Sympath nerve division,Abteilung des sympathischen Nerven oder Ganglion
511,Biopsy of sympathetic nerve or ganglion,Sympathetic nerve biopsy,Biopsie des sympathischen Nerven oder Ganglion
519,Other diagnostic procedures on sympathetic nerves or ganglia,Sympath nrv dx proc NEC,Sonstige diagnostische Verfahren bei sympathischen Nerven oder Ganglien
521,Sphenopalatine ganglionectomy,Sphenopalatin ganglionec,Sphenopalatine Ganglionectomie
522,Cervical sympathectomy,Cervical sympathectomy,Zervikale Sympathektomie
523,Lumbar sympathectomy,Lumbar sympathectomy,Lumbale Sympathektomie
524,Presacral sympathectomy,Presacral sympathectomy,Presakrale Sympathektomie
525,Periarterial sympathectomy,Periart sympathectomy,Periarterielle Sympathektomie
529,Other sympathectomy and ganglionectomy,Other sympathectomy,Sonstige Sympathektomie und Ganglionectomie
531,Injection of anesthetic into sympathetic nerve for analgesia,Anesth inject symp nerve,Injektion von Anästhetikum in sympathischen Nerven für die Analgesie
532,Injection of neurolytic agent into sympathetic nerve,Neurolyt injec-symp nrv,Injektion von Neurolytikum in sympathischen Nerven
539,Other injection into sympathetic nerve or ganglion,Sympath nerve inject NEC,Andere Injektion in sympathischen Nerven oder Ganglion
581,Repair of sympathetic nerve or ganglion,Sympathetic nerve repair,Reparatur von sympathischen Nerven oder Ganglion
589,Other operations on sympathetic nerves or ganglia,Sympathetic nerve op NEC,Sonstige Operationen bei sympathischen Nerven oder Ganglien
59,Other operations on nervous system,Other nervous system ops,Andere Operationen auf dem Nervensystem
601,Aspiration of thyroid field,Thyroid field aspiration,Aspiration des Schilddrüsenfeldes
602,Reopening of wound of thyroid field,Reopen thyroid field wnd,Wiedereröffnung der Wunde des Schilddrüsenfeldes
609,Other incision of thyroid field,Incis thyroid field NEC,Sonstige Inzision des Schilddrüsenfeldes
611,Closed [percutaneous] [needle] biopsy of thyroid gland,Closed thyroid gland bx,Geschlossen [perkutane] [Nadel] Biopsie der Schilddrüse
612,Open biopsy of thyroid gland,Open thyroid gland bx,Offene Biopsie der Schilddrüse
613,Biopsy of parathyroid gland,Parathyroid biopsy,Biopsie der Nebenschilddrüse
619,Other diagnostic procedures on thyroid and parathyroid glands,Thyr/parathy dx proc NEC,Andere diagnostische Verfahren an Schilddrüse und Nebenschilddrüsen
62,Unilateral thyroid lobectomy,Unilat thyroid lobectomy,Unilaterale Schilddrüsenlappomektomie
631,Excision of lesion of thyroid,Excision thyroid lesion,Exzision der Läsion der Schilddrüse
639,Other partial thyroidectomy,Part thyroidectomy NEC,Sonstige partielle Thyreoidektomie
64,Complete thyroidectomy,Complete thyroidectomy,Vollständige Thyreoidektomie
650,"Substernal thyroidectomy, not otherwise specified",Substern thyroidect NOS,"Substernal thyroidectomy, nicht anders angegeben"
651,Partial substernal thyroidectomy,Part substern thyroidect,Teilweise unterirdische Thyreoidektomie
652,Complete substernal thyroidectomy,Tot substern thyroidect,Komplette unterirdische Thyreoidektomie
66,Excision of lingual thyroid,Lingual thyroid excision,Exzision der lingualen Schilddrüse
67,Excision of thyroglossal duct or tract,Thyrogloss duct excision,Exzision der thyroglossalen Kanal oder Trakt
681,Complete parathyroidectomy,Total parathyroidectomy,Vollständige Parathyroidektomie
689,Other parathyroidectomy,Other parathyroidectomy,Andere Parathyroidektomie
691,Division of thyroid isthmus,Thyroid isthmus division,Abteilung der Schilddrüse Isthmus
692,Ligation of thyroid vessels,Thyroid vessel ligation,Ligation der Schilddrüsengefäße
693,Suture of thyroid gland,Thyroid suture,Naht der Schilddrüse
694,Thyroid tissue reimplantation,Thyroid reimplantation,Schilddrüsengewebe Reimplantation
695,Parathyroid tissue reimplantation,Parathyroid reimplant,Parathyroidgewebe Reimplantation
698,Other operations on thyroid glands,Other thyroid operations,Sonstige Operationen an Schilddrüsen
699,Other operations on parathyroid glands,Other parathyroid ops,Sonstige Operationen an Nebenschilddrüsen
700,"Exploration of adrenal field, not otherwise specified",Adrenal exploration NOS,"Erforschung des Nebennierenfeldes, nicht anderweitig spezifiziert"
701,Unilateral exploration of adrenal field,Unilat adrenal explorat,Unilaterale Erforschung des Nebennierenfeldes
702,Bilateral exploration of adrenal field,Bilat adrenal explorat,Bilaterale Erforschung des Adrenalfeldes
711,Closed [percutaneous] [needle] biopsy of adrenal gland,Closed adrenal gland bx,Geschlossen [perkutane] [Nadel] Biopsie der Nebenniere
712,Open biopsy of adrenal gland,Open adrenal gland bx,Offene Biopsie der Nebenniere
713,"Biopsy of pituitary gland, transfrontal approach",Transfront pituitary bx,"Biopsie der Hypophyse, transfrontaler Ansatz"
714,"Biopsy of pituitary gland, transsphenoidal approach",Transphen pituitary bx,"Biopsie der Hypophyse, transsphenoidaler Ansatz"
715,"Biopsy of pituitary gland, unspecified approach",Pituitary biopsy NOS,"Biopsie der Hypophyse, nicht näher bezeichnet"
716,Biopsy of thymus,Thymus biopsy,Biopsie von Thymus
717,Biopsy of pineal gland,Pineal biopsy,Biopsie der Zirbeldrüse
719,"Other diagnostic procedures on adrenal glands, pituitary gland, pineal gland, and thymus",Endocrine dx proc NEC,"Andere diagnostische Verfahren an Nebennieren, Hypophyse, Zirbeldrüse und Thymus"
721,Excision of lesion of adrenal gland,Adrenal lesion excision,Exzision der Läsion der Nebenniere
722,Unilateral adrenalectomy,Unilateral adrenalectomy,Unilaterale Adrenalektomie
